name,n_gt,n_pred,count_error,ap,f1_50,mean_iou_matched,splits,merges
IXMtest_I04_s9_w16A5CC270-8B92-42EE-AA4A-855776F7D46B,163,133,-30,0.656904,0.885135,0.915271,0,2
IXMtest_E06_s3_w1701573EB-CE9A-4D76-8668-0416996E1DCD,56,50,-6,0.718759,0.943396,0.902973,0,2
IXMtest_K12_s7_w12A7857A5-3C92-4A08-8E81-2CA8A99F67AE,231,222,-9,0.729312,0.944812,0.906993,3,7
IXMtest_O10_s8_w18F4DB020-BFB7-4F13-B99C-C39F8E54F85D,20,19,-1,0.733865,0.974359,0.894530,0,0
IXMtest_D07_s4_w16CF58D03-0B05-41FE-AE73-7298887DEBB1,131,125,-6,0.735870,0.945312,0.909414,1,3
IXMtest_M20_s3_w15C73A7C7-F81B-4583-AB8F-0A64336AF070,63,57,-6,0.736441,0.933333,0.919167,0,1
IXMtest_F12_s5_w17F3E9DFC-6705-40A9-B5FE-C60261D73052,138,127,-11,0.737192,0.913208,0.929132,2,1
IXMtest_L11_s4_w13C057BB5-9CFB-471F-84B5-72F80654CF81,169,166,-3,0.737565,0.949254,0.907871,2,1
IXMtest_B24_s9_w18C4FE0DD-12CA-4711-9722-3E3105D1E691,43,40,-3,0.745776,0.939759,0.920722,0,1
IXMtest_D02_s8_w1AC6783DF-ED35-4818-8091-E6D02AF4BFBD,113,101,-12,0.749696,0.906542,0.943956,0,2
IXMtest_N12_s7_w166EF3FAB-EA33-4B28-91E3-034A1654BAAE,202,196,-6,0.751871,0.939698,0.923624,3,3
IXMtest_P15_s3_w10F5E9699-743C-4177-93CE-27CFD65A925E,105,102,-3,0.756857,0.946860,0.918012,1,1
IXMtest_I18_s3_w1544C8B7A-E092-4F9D-B8D3-C489638D770F,160,156,-4,0.763725,0.968354,0.908359,1,0
IXMtest_I07_s4_w1F156255A-3842-46FB-ABF2-9D041E523F86,118,111,-7,0.764849,0.951965,0.918834,1,4
IXMtest_N18_s2_w1CC5ED51D-86C5-437D-8EDD-E56E4C949B3B,128,129,1,0.766628,0.957198,0.917696,2,0
IXMtest_F22_s6_w1F4C7ADE4-B68D-4D30-A063-722B87AA2DA1,152,148,-4,0.768412,0.986667,0.886988,0,1
IXMtest_K12_s1_w193D6C057-1AA9-4E2F-86EA-2E71961BE68B,86,86,0,0.770080,0.988372,0.901921,0,1
IXMtest_G10_s3_w1C1257E17-1DBA-4619-B06E-D6DBB8A53088,140,127,-13,0.775366,0.921348,0.942266,1,7
IXMtest_G22_s3_w157F2847B-C953-410E-8F60-956A6023AED4,146,142,-4,0.777800,0.951389,0.923874,3,3
IXMtest_O09_s2_w133C7EDCE-1C7C-41A6-9E52-7AD499E7CDC8,79,74,-5,0.780992,0.928105,0.946158,0,1
IXMtest_J08_s2_w1C146DB1C-05B3-49EF-9C62-1185FD9897AC,175,171,-4,0.799368,0.971098,0.920457,1,1
IXMtest_I16_s9_w1582FD22A-5270-4FDC-868F-5F75808E2321,123,118,-5,0.800221,0.979253,0.912262,0,1
IXMtest_C18_s1_w11C16FC59-2E29-496A-803A-89581FDF538A,142,136,-6,0.801638,0.942446,0.938943,2,2
IXMtest_G13_s9_w19606195E-12B4-46FF-9B83-1F7FE11B3AFB,73,71,-2,0.806017,0.958333,0.933841,0,1
IXMtest_G18_s9_w17F495AF2-03D2-4683-BD37-56887F4A3A84,104,102,-2,0.807967,0.961165,0.930456,0,2
IXMtest_B12_s2_w19F7E0279-D087-4B5E-9899-61971C29CB78,120,116,-4,0.808193,0.957627,0.935545,0,2
IXMtest_B04_s4_w1F6AEFA0F-AF87-4B3B-A334-698647CFE043,104,97,-7,0.809006,0.965174,0.931747,0,1
IXMtest_F08_s1_w144C3056F-C4DD-4D39-A40F-4F4576A6DBD8,199,197,-2,0.813477,0.984848,0.917923,1,1
