name,n_gt,n_pred,count_error,ap,f1_50,mean_iou_matched,splits,merges
IXMtest_I04_s9_w16A5CC270-8B92-42EE-AA4A-855776F7D46B,163,133,-30,0.657804,0.885135,0.915306,0,2
IXMtest_E06_s3_w1701573EB-CE9A-4D76-8668-0416996E1DCD,56,50,-6,0.710772,0.943396,0.900364,0,2
IXMtest_O10_s8_w18F4DB020-BFB7-4F13-B99C-C39F8E54F85D,20,18,-2,0.726434,0.947368,0.907815,0,0
IXMtest_F12_s5_w17F3E9DFC-6705-40A9-B5FE-C60261D73052,138,127,-11,0.730011,0.913208,0.927327,2,2
IXMtest_K12_s7_w12A7857A5-3C92-4A08-8E81-2CA8A99F67AE,231,222,-9,0.731682,0.949227,0.905653,3,7
IXMtest_M20_s3_w15C73A7C7-F81B-4583-AB8F-0A64336AF070,63,57,-6,0.737606,0.933333,0.918382,0,1
IXMtest_D07_s4_w16CF58D03-0B05-41FE-AE73-7298887DEBB1,131,125,-6,0.737822,0.945312,0.909210,1,3
IXMtest_L11_s4_w13C057BB5-9CFB-471F-84B5-72F80654CF81,169,167,-2,0.740857,0.952381,0.906873,2,1
IXMtest_D02_s8_w1AC6783DF-ED35-4818-8091-E6D02AF4BFBD,113,101,-12,0.749696,0.906542,0.944497,0,2
IXMtest_N12_s7_w166EF3FAB-EA33-4B28-91E3-034A1654BAAE,202,196,-6,0.754217,0.939698,0.923726,3,3
IXMtest_B24_s9_w18C4FE0DD-12CA-4711-9722-3E3105D1E691,43,40,-3,0.762640,0.939759,0.925595,0,1
IXMtest_I18_s3_w1544C8B7A-E092-4F9D-B8D3-C489638D770F,160,156,-4,0.762656,0.968354,0.908291,1,0
IXMtest_I07_s4_w1F156255A-3842-46FB-ABF2-9D041E523F86,118,111,-7,0.763746,0.951965,0.919506,1,4
IXMtest_N18_s2_w1CC5ED51D-86C5-437D-8EDD-E56E4C949B3B,128,129,1,0.766431,0.957198,0.918157,3,0
IXMtest_F22_s6_w1F4C7ADE4-B68D-4D30-A063-722B87AA2DA1,152,148,-4,0.769645,0.986667,0.887101,0,1
IXMtest_P15_s3_w10F5E9699-743C-4177-93CE-27CFD65A925E,105,102,-3,0.771026,0.946860,0.921583,1,1
IXMtest_G10_s3_w1C1257E17-1DBA-4619-B06E-D6DBB8A53088,140,127,-13,0.773571,0.921348,0.942182,1,7
IXMtest_K12_s1_w193D6C057-1AA9-4E2F-86EA-2E71961BE68B,86,85,-1,0.776279,0.994152,0.901529,0,1
IXMtest_G22_s3_w157F2847B-C953-410E-8F60-956A6023AED4,146,142,-4,0.778394,0.951389,0.923964,3,3
IXMtest_O09_s2_w133C7EDCE-1C7C-41A6-9E52-7AD499E7CDC8,79,74,-5,0.785913,0.928105,0.946742,0,1
