name,n_gt,n_pred,count_error,ap,f1_50,mean_iou_matched,splits,merges
IXMtest_A12_s7_w1EAEEA614-51ED-43B3-A4FF-088730911E4C,69,58,-11,0.329905,0.692913,0.812486,5,6
IXMtest_D08_s7_w1F476A544-A07C-4E9B-A6CB-BAEF4CD6F64E,49,50,1,0.617806,0.929293,0.874667,1,0
IXMtest_K01_s5_w1A3DE001A-72D6-4321-8B25-4300AB0207AC,119,101,-18,0.686729,0.909091,0.916234,0,8
IXMtest_N21_s1_w14F264B20-62D6-47EC-9BCD-B9416AB302D9,26,27,1,0.697672,0.981132,0.875560,1,0
IXMtest_J17_s1_w19E7BCD2F-6D7E-4B39-9154-F93E4D539183,82,80,-2,0.717271,0.950617,0.898735,0,3
IXMtest_P07_s8_w144364F25-950A-472C-A529-1A9AD0433B6C,113,100,-13,0.719957,0.910798,0.924259,0,4
IXMtest_D06_s8_w1BE84C8EF-4CD0-4B56-8267-4E662F57AC25,167,158,-9,0.752121,0.941538,0.918176,0,8
IXMtest_G01_s2_w1FBE52723-8BDF-4346-89BB-216A4A69ED1C,92,87,-5,0.764028,0.949721,0.927525,1,5
IXMtest_N11_s4_w142A84EA3-47C3-4B49-B6CA-BBC6685BBE1E,93,90,-3,0.766377,0.939891,0.925912,1,4
IXMtest_F03_s5_w1FE22EC7D-720A-4848-888A-6AFE1E1C85B0,152,137,-15,0.769243,0.920415,0.942632,1,7
IXMtest_B04_s2_w17C6C7F8D-98F7-422B-92CD-EA61EE813325,122,116,-6,0.770203,0.949580,0.922131,1,1
IXMtest_P07_s8_w19D682C29-5685-4A33-8CAA-F0797DD7F021,50,46,-4,0.774269,0.937500,0.934504,0,0
IXMtest_A09_s1_w1CE70AD49-290D-4312-82E6-CDC717F32637,156,154,-2,0.774495,0.974194,0.908823,0,1
IXMtest_M12_s7_w193E9BA0F-274A-4EE8-A0F0-6A58471A333A,197,183,-14,0.779768,0.942105,0.929355,1,7
IXMtest_D01_s1_w181AE787C-B5EE-4150-A90E-2FE43165C32E,100,95,-5,0.780095,0.974359,0.910713,0,3
IXMtest_J16_s8_w1AD7BC3EB-6A29-4A53-AA59-E39653839B0D,145,143,-2,0.785833,0.965278,0.918252,1,2
IXMtest_N12_s9_w1C98EC3CC-2F8E-4761-A21A-EBF14469AD40,155,146,-9,0.788998,0.956811,0.925359,0,4
IXMtest_A22_s8_w1E2AFE190-831D-4D9C-961E-3AA2ECB3599D,95,92,-3,0.791540,0.951872,0.928577,0,2
IXMtest_L06_s5_w1610AE208-D6E8-4DC4-AC19-D26284AA8556,198,188,-10,0.793105,0.968912,0.918625,0,2
IXMtest_C07_s5_w12C9F2926-A017-4962-8660-72C9C20C86E4,156,147,-9,0.796083,0.963696,0.921504,0,7
IXMtest_O01_s6_w11A23978B-BAAD-4287-B1F6-FFBCF45C5E2F,82,78,-4,0.799659,0.962500,0.925688,0,1
IXMtest_N08_s2_w159DEEDD5-2882-4F9E-9048-F5BD2B918651,127,117,-10,0.799725,0.942623,0.942139,0,3
IXMtest_E07_s1_w1641C6847-142B-463F-8B08-5B3296615572,170,159,-11,0.800539,0.960486,0.927338,0,3
IXMtest_D20_s3_w19D371AF3-0189-48A3-AF3B-D108DE6A017F,169,166,-3,0.802098,0.973134,0.916729,0,1
