name,n_gt,n_pred,count_error,ap,f1_50,mean_iou_matched,splits,merges
IXMtest_I04_s9_w16A5CC270-8B92-42EE-AA4A-855776F7D46B,163,129,-34,0.651543,0.869863,0.917933,0,3
IXMtest_E06_s3_w1701573EB-CE9A-4D76-8668-0416996E1DCD,56,50,-6,0.700262,0.943396,0.896346,0,1
IXMtest_O10_s8_w18F4DB020-BFB7-4F13-B99C-C39F8E54F85D,20,18,-2,0.717405,0.947368,0.905936,0,1
IXMtest_N12_s7_w166EF3FAB-EA33-4B28-91E3-034A1654BAAE,202,192,-10,0.724963,0.928934,0.918003,4,6
IXMtest_K12_s7_w12A7857A5-3C92-4A08-8E81-2CA8A99F67AE,231,219,-12,0.725586,0.946667,0.903847,4,8
IXMtest_L11_s4_w13C057BB5-9CFB-471F-84B5-72F80654CF81,169,166,-3,0.727743,0.949254,0.901235,2,2
IXMtest_D07_s4_w16CF58D03-0B05-41FE-AE73-7298887DEBB1,131,124,-7,0.732922,0.933333,0.914605,1,5
IXMtest_I07_s4_w1F156255A-3842-46FB-ABF2-9D041E523F86,118,106,-12,0.737555,0.928571,0.922984,0,8
IXMtest_M20_s3_w15C73A7C7-F81B-4583-AB8F-0A64336AF070,63,57,-6,0.738405,0.950000,0.909522,0,1
IXMtest_F12_s5_w17F3E9DFC-6705-40A9-B5FE-C60261D73052,138,124,-14,0.740859,0.931298,0.921042,1,2
IXMtest_F22_s6_w1F4C7ADE4-B68D-4D30-A063-722B87AA2DA1,152,147,-5,0.750737,0.983278,0.882184,0,3
IXMtest_B24_s9_w18C4FE0DD-12CA-4711-9722-3E3105D1E691,43,40,-3,0.751245,0.939759,0.919370,0,2
IXMtest_P15_s3_w10F5E9699-743C-4177-93CE-27CFD65A925E,105,101,-4,0.752066,0.951456,0.912004,0,2
IXMtest_D02_s8_w1AC6783DF-ED35-4818-8091-E6D02AF4BFBD,113,101,-12,0.753100,0.915888,0.938173,0,3
IXMtest_I18_s3_w1544C8B7A-E092-4F9D-B8D3-C489638D770F,160,154,-6,0.758703,0.961783,0.910708,1,2
IXMtest_N18_s2_w1CC5ED51D-86C5-437D-8EDD-E56E4C949B3B,128,129,1,0.765464,0.964981,0.911799,2,0
IXMtest_G10_s3_w1C1257E17-1DBA-4619-B06E-D6DBB8A53088,140,125,-15,0.784177,0.928302,0.941720,1,10
IXMtest_J08_s2_w1C146DB1C-05B3-49EF-9C62-1185FD9897AC,175,173,-2,0.785884,0.965517,0.918129,1,2
