name,n_gt,n_pred,count_error,ap,f1_50,mean_iou_matched,splits,merges
IXMtest_A12_s7_w1EAEEA614-51ED-43B3-A4FF-088730911E4C,69,59,-10,0.333131,0.718750,0.804505,4,6
IXMtest_D08_s7_w1F476A544-A07C-4E9B-A6CB-BAEF4CD6F64E,49,50,1,0.617114,0.949495,0.869238,1,0
IXMtest_K01_s5_w1A3DE001A-72D6-4321-8B25-4300AB0207AC,119,100,-19,0.672326,0.904110,0.915436,0,9
IXMtest_J17_s1_w19E7BCD2F-6D7E-4B39-9154-F93E4D539183,82,80,-2,0.710496,0.938272,0.902118,0,3
IXMtest_N21_s1_w14F264B20-62D6-47EC-9BCD-B9416AB302D9,26,27,1,0.724821,0.981132,0.885183,1,0
IXMtest_P07_s8_w144364F25-950A-472C-A529-1A9AD0433B6C,113,100,-13,0.728419,0.910798,0.925338,0,4
IXMtest_D06_s8_w1BE84C8EF-4CD0-4B56-8267-4E662F57AC25,167,158,-9,0.751155,0.941538,0.917993,0,8
IXMtest_P07_s8_w19D682C29-5685-4A33-8CAA-F0797DD7F021,50,46,-4,0.768405,0.937500,0.933611,0,0
IXMtest_F03_s5_w1FE22EC7D-720A-4848-888A-6AFE1E1C85B0,152,136,-16,0.773916,0.923611,0.941206,1,7
IXMtest_A09_s1_w1CE70AD49-290D-4312-82E6-CDC717F32637,156,153,-3,0.776929,0.970874,0.911234,0,1
IXMtest_B04_s2_w17C6C7F8D-98F7-422B-92CD-EA61EE813325,122,115,-7,0.777384,0.953586,0.921529,1,2
IXMtest_N11_s4_w142A84EA3-47C3-4B49-B6CA-BBC6685BBE1E,93,88,-5,0.780518,0.950276,0.925794,1,5
IXMtest_M12_s7_w193E9BA0F-274A-4EE8-A0F0-6A58471A333A,197,184,-13,0.781003,0.944882,0.929270,1,7
IXMtest_N12_s9_w1C98EC3CC-2F8E-4761-A21A-EBF14469AD40,155,146,-9,0.785584,0.956811,0.925836,0,5
IXMtest_A22_s8_w1E2AFE190-831D-4D9C-961E-3AA2ECB3599D,95,93,-2,0.787074,0.957447,0.925021,0,2
IXMtest_J16_s8_w1AD7BC3EB-6A29-4A53-AA59-E39653839B0D,145,143,-2,0.787145,0.965278,0.918626,1,2
IXMtest_L06_s5_w1610AE208-D6E8-4DC4-AC19-D26284AA8556,198,189,-9,0.789384,0.966408,0.918109,1,2
IXMtest_G01_s2_w1FBE52723-8BDF-4346-89BB-216A4A69ED1C,92,84,-8,0.790035,0.954545,0.933982,0,5
IXMtest_C07_s5_w12C9F2926-A017-4962-8660-72C9C20C86E4,156,147,-9,0.790361,0.963696,0.920476,0,7
IXMtest_D01_s1_w181AE787C-B5EE-4150-A90E-2FE43165C32E,100,96,-4,0.790949,0.979592,0.908819,0,2
IXMtest_E07_s1_w1641C6847-142B-463F-8B08-5B3296615572,170,160,-10,0.792795,0.957576,0.926435,0,4
IXMtest_D20_s3_w19D371AF3-0189-48A3-AF3B-D108DE6A017F,169,166,-3,0.799448,0.973134,0.916306,0,1
IXMtest_O01_s6_w11A23978B-BAAD-4287-B1F6-FFBCF45C5E2F,82,78,-4,0.802690,0.962500,0.926135,0,1
IXMtest_N08_s2_w159DEEDD5-2882-4F9E-9048-F5BD2B918651,127,117,-10,0.802702,0.942623,0.942314,0,3
IXMtest_K01_s3_w1054711D8-52CF-4672-B3A0-EC9EC2E681C4,102,103,1,0.803055,0.956098,0.931992,0,1
IXMtest_P15_s8_w1D26A5BC7-CF59-4027-B785-85AD33773609,82,81,-1,0.803917,0.957055,0.933411,0,1
IXMtest_P21_s4_w19B7DC88B-10BB-4B51-9A10-9E30285688C1,62,54,-8,0.805637,0.931034,0.951354,0,3
IXMtest_F12_s8_w1DBD80811-5297-4415-ACD1-EC9286BE76A4,7,7,0,0.806667,1.000000,0.902296,0,0
IXMtest_F04_s5_w1D94DA1A2-873C-44B3-80EB-36DC2A97E9A3,116,107,-9,0.809352,0.950673,0.937214,0,2
IXMtest_K05_s9_w1647AEF60-D7B0-4D83-AFA5-2B05E968468F,142,137,-5,0.810045,0.967742,0.927835,0,3
IXMtest_G06_s7_w19444140C-EF22-42DE-863A-514D836BE850,126,128,2,0.814708,0.968504,0.926713,2,0
IXMtest_C23_s2_w10533E965-3DC3-4556-9C26-EA8DD4F8DE61,119,112,-7,0.818180,0.969697,0.932230,0,4
IXMtest_B02_s9_w124B5080D-EBE1-47D2-B147-C0F342039EDF,66,67,1,0.821173,0.962406,0.937890,0,1
IXMtest_I17_s6_w1EB7CA00F-DF95-466C-BF8C-6304B6A4974E,154,144,-10,0.825157,0.966443,0.933564,0,2
IXMtest_I23_s5_w1E3053D6B-8CEF-48E3-A6A5-2F0D7C1AA177,36,35,-1,0.825724,0.985915,0.926153,0,1
IXMtest_I12_s1_w18A06F07F-CD8F-4056-B041-3967BE48AD78,202,202,0,0.826986,0.980198,0.924843,0,2
IXMtest_F14_s7_w1E67F2A8A-EEC1-4F01-A1E2-0ECFC639637F,118,117,-1,0.834136,0.978723,0.929601,0,2
IXMtest_B05_s5_w10296BEF4-0F48-4EC8-BC24-6C604871398B,115,110,-5,0.836771,0.960000,0.941597,0,2
IXMtest_K17_s5_w1BB3AD9D7-3A85-458C-AB1C-07A816C2C203,149,146,-3,0.839783,0.969492,0.936684,0,2
IXMtest_C14_s8_w1612E3D43-FA7E-4FFB-BE53-F34A3A0CAFCD,137,131,-6,0.840842,0.962687,0.942863,0,1
IXMtest_I17_s7_w1BB3D534E-DF08-4F21-BAC6-6B105BB40AF9,131,128,-3,0.843561,0.972973,0.934263,1,0
IXMtest_N07_s5_w1D30ED7AB-503E-479D-B5BC-B66472568DE2,152,152,0,0.843801,0.973684,0.937346,0,1
IXMtest_F08_s7_w117D78658-1BA7-495D-9EAA-E4FA155861AC,65,62,-3,0.846122,0.960630,0.947364,0,0
IXMtest_O02_s4_w1814603DA-DD56-44EF-98C5-AFF3B636F986,74,73,-1,0.855315,0.965986,0.948743,0,0
IXMtest_K03_s5_w1DC4CE558-042C-482E-8CAE-FCCB57AA9A55,139,133,-6,0.855478,0.963235,0.947815,0,1
IXMtest_I03_s4_w1C724E24D-7AD5-4166-A810-DC75A825495D,130,128,-2,0.858771,0.984496,0.936585,0,1
IXMtest_P19_s6_w10EBAD15B-2822-48B9-B9C8-4DF5D80AB940,89,85,-4,0.860131,0.977011,0.944475,0,3
IXMtest_A16_s2_w15AF20A10-82AE-48FA-AC50-7AE8AC3AA544,93,89,-4,0.863669,0.978022,0.942710,0,1
IXMtest_D10_s2_w1BB72A093-72AB-476C-9513-2FF43BFB2134,141,138,-3,0.875832,0.989247,0.937720,0,0
IXMtest_O04_s2_w19A18B0D8-8E8B-4572-A5C0-5C678F3AD54C,89,90,1,0.883804,0.972067,0.955539,0,0
