name,n_gt,n_pred,count_error,ap,f1_50,mean_iou_matched,splits,merges
IXMtest_I04_s9_w16A5CC270-8B92-42EE-AA4A-855776F7D46B,163,127,-36,0.648073,0.862069,0.923122,0,2
IXMtest_E06_s3_w1701573EB-CE9A-4D76-8668-0416996E1DCD,56,50,-6,0.704180,0.924528,0.908907,0,2
IXMtest_M20_s3_w15C73A7C7-F81B-4583-AB8F-0A64336AF070,63,56,-7,0.717398,0.924370,0.917559,0,1
IXMtest_K12_s7_w12A7857A5-3C92-4A08-8E81-2CA8A99F67AE,231,216,-15,0.732236,0.939597,0.910401,3,8
IXMtest_D07_s4_w16CF58D03-0B05-41FE-AE73-7298887DEBB1,131,123,-8,0.733607,0.929134,0.917291,1,5
IXMtest_F12_s5_w17F3E9DFC-6705-40A9-B5FE-C60261D73052,138,125,-13,0.735847,0.927757,0.920060,1,2
IXMtest_F22_s6_w1F4C7ADE4-B68D-4D30-A063-722B87AA2DA1,152,146,-6,0.738120,0.973154,0.884743,0,3
IXMtest_L11_s4_w13C057BB5-9CFB-471F-84B5-72F80654CF81,169,164,-5,0.739054,0.954955,0.903405,1,2
IXMtest_B24_s9_w18C4FE0DD-12CA-4711-9722-3E3105D1E691,43,40,-3,0.741190,0.939759,0.915932,0,2
IXMtest_N12_s7_w166EF3FAB-EA33-4B28-91E3-034A1654BAAE,202,189,-13,0.741244,0.925831,0.925200,2,5
IXMtest_I07_s4_w1F156255A-3842-46FB-ABF2-9D041E523F86,118,106,-12,0.744065,0.928571,0.924125,0,8
IXMtest_O10_s8_w18F4DB020-BFB7-4F13-B99C-C39F8E54F85D,20,18,-2,0.751216,0.947368,0.915906,0,0
IXMtest_P15_s3_w10F5E9699-743C-4177-93CE-27CFD65A925E,105,101,-4,0.753419,0.951456,0.912772,0,2
IXMtest_D02_s8_w1AC6783DF-ED35-4818-8091-E6D02AF4BFBD,113,100,-13,0.756220,0.910798,0.942725,0,2
IXMtest_I18_s3_w1544C8B7A-E092-4F9D-B8D3-C489638D770F,160,154,-6,0.758107,0.961783,0.911288,1,2
IXMtest_N18_s2_w1CC5ED51D-86C5-437D-8EDD-E56E4C949B3B,128,128,0,0.774298,0.960938,0.916129,2,0
IXMtest_K12_s1_w193D6C057-1AA9-4E2F-86EA-2E71961BE68B,86,86,0,0.778119,0.988372,0.902170,0,1
IXMtest_J08_s2_w1C146DB1C-05B3-49EF-9C62-1185FD9897AC,175,173,-2,0.783765,0.965517,0.917714,2,2
IXMtest_G22_s3_w157F2847B-C953-410E-8F60-956A6023AED4,146,141,-5,0.785090,0.961672,0.919636,2,3
IXMtest_G10_s3_w1C1257E17-1DBA-4619-B06E-D6DBB8A53088,140,125,-15,0.787820,0.928302,0.943622,1,10
