name,n_gt,n_pred,count_error,ap,f1_50,mean_iou_matched,splits,merges
IXMtest_A12_s7_w1EAEEA614-51ED-43B3-A4FF-088730911E4C,69,25,-44,0.096630,0.319149,0.746896,2,13
IXMtest_D08_s7_w1F476A544-A07C-4E9B-A6CB-BAEF4CD6F64E,49,38,-11,0.428960,0.712644,0.885812,3,7
IXMtest_J17_s1_w19E7BCD2F-6D7E-4B39-9154-F93E4D539183,82,83,1,0.441912,0.860606,0.811820,9,6
IXMtest_P07_s8_w144364F25-950A-472C-A529-1A9AD0433B6C,113,108,-5,0.478030,0.769231,0.887312,11,6
IXMtest_I17_s7_w1BB3D534E-DF08-4F21-BAC6-6B105BB40AF9,131,138,7,0.484762,0.817844,0.862726,14,3
IXMtest_P15_s8_w1D26A5BC7-CF59-4027-B785-85AD33773609,82,86,4,0.486275,0.785714,0.881422,4,0
IXMtest_D01_s1_w181AE787C-B5EE-4150-A90E-2FE43165C32E,100,102,2,0.497881,0.821782,0.861586,9,6
IXMtest_F12_s8_w1DBD80811-5297-4415-ACD1-EC9286BE76A4,7,8,1,0.511218,0.933333,0.819486,1,0
IXMtest_P07_s8_w19D682C29-5685-4A33-8CAA-F0797DD7F021,50,47,-3,0.516993,0.804124,0.894263,3,2
IXMtest_C07_s5_w12C9F2926-A017-4962-8660-72C9C20C86E4,156,159,3,0.526712,0.850794,0.865526,15,7
IXMtest_O01_s6_w11A23978B-BAAD-4287-B1F6-FFBCF45C5E2F,82,83,1,0.538535,0.836364,0.879577,5,1
IXMtest_L06_s5_w1610AE208-D6E8-4DC4-AC19-D26284AA8556,198,195,-3,0.542155,0.824427,0.892236,16,8
IXMtest_N21_s1_w14F264B20-62D6-47EC-9BCD-B9416AB302D9,26,29,3,0.551993,0.909091,0.842230,3,0
IXMtest_D20_s3_w19D371AF3-0189-48A3-AF3B-D108DE6A017F,169,180,11,0.552111,0.859599,0.873409,14,2
IXMtest_G01_s2_w1FBE52723-8BDF-4346-89BB-216A4A69ED1C,92,89,-3,0.552228,0.872928,0.875405,7,6
IXMtest_M12_s7_w193E9BA0F-274A-4EE8-A0F0-6A58471A333A,197,199,2,0.554301,0.843434,0.887783,17,9
IXMtest_N11_s4_w142A84EA3-47C3-4B49-B6CA-BBC6685BBE1E,93,93,0,0.560405,0.892473,0.866083,7,5
IXMtest_I03_s4_w1C724E24D-7AD5-4166-A810-DC75A825495D,130,141,11,0.561311,0.833948,0.898270,13,1
