name,n_gt,n_pred,count_error,ap,f1_50,mean_iou_matched,splits,merges
IXMtest_F22_s6_w1F4C7ADE4-B68D-4D30-A063-722B87AA2DA1,152,3,-149,0.000000,0.000000,nan,0,0
IXMtest_L10_s6_w12D12D64C-2639-4CA8-9BB4-99F92C9B7068,0,106,106,0.000000,0.000000,nan,0,0
IXMtest_B24_s9_w18C4FE0DD-12CA-4711-9722-3E3105D1E691,43,49,6,0.362641,0.717391,0.831995,6,2
IXMtest_E06_s3_w1701573EB-CE9A-4D76-8668-0416996E1DCD,56,52,-4,0.420062,0.740741,0.858060,3,2
IXMtest_M20_s3_w15C73A7C7-F81B-4583-AB8F-0A64336AF070,63,62,-1,0.453366,0.768000,0.863482,4,2
IXMtest_B04_s4_w1F6AEFA0F-AF87-4B3B-A334-698647CFE043,104,109,5,0.463754,0.769953,0.882121,12,3
IXMtest_N18_s2_w1CC5ED51D-86C5-437D-8EDD-E56E4C949B3B,128,142,14,0.473461,0.792593,0.871045,14,2
IXMtest_D07_s4_w16CF58D03-0B05-41FE-AE73-7298887DEBB1,131,132,1,0.484574,0.798479,0.869249,10,7
IXMtest_I18_s3_w1544C8B7A-E092-4F9D-B8D3-C489638D770F,160,166,6,0.502681,0.858896,0.851510,14,2
IXMtest_G18_s9_w17F495AF2-03D2-4683-BD37-56887F4A3A84,104,114,10,0.506816,0.807339,0.885574,10,3
IXMtest_I04_s9_w16A5CC270-8B92-42EE-AA4A-855776F7D46B,163,132,-31,0.507206,0.766102,0.907806,9,3
IXMtest_L11_s4_w13C057BB5-9CFB-471F-84B5-72F80654CF81,169,164,-5,0.516763,0.846847,0.867595,12,5
IXMtest_K12_s7_w12A7857A5-3C92-4A08-8E81-2CA8A99F67AE,231,230,-1,0.517882,0.824295,0.877971,19,11
IXMtest_C18_s1_w11C16FC59-2E29-496A-803A-89581FDF538A,142,142,0,0.522563,0.816901,0.886971,14,2
IXMtest_G10_s3_w1C1257E17-1DBA-4619-B06E-D6DBB8A53088,140,138,-2,0.541531,0.834532,0.884817,10,10
IXMtest_J02_s8_w1D9C198F9-ECF0-4EF7-848D-AC7782CD3C28,108,116,8,0.541696,0.830357,0.889754,10,1
IXMtest_F12_s5_w17F3E9DFC-6705-40A9-B5FE-C60261D73052,138,133,-5,0.549266,0.826568,0.894910,8,5
IXMtest_K12_s1_w193D6C057-1AA9-4E2F-86EA-2E71961BE68B,86,90,4,0.553382,0.852273,0.877042,6,1
IXMtest_L05_s2_w1B9C6FAC9-9D48-4184-8D9B-ABFC3BEC1125,148,157,9,0.565283,0.859016,0.888146,16,6
IXMtest_A02_s1_w1051DAA7C-7042-435F-99F0-1E847D9B42CB,110,108,-2,0.566630,0.834862,0.898501,8,5
