name,n_gt,n_pred,count_error,ap,f1_50,mean_iou_matched,splits,merges
IXMtest_I04_s9_w16A5CC270-8B92-42EE-AA4A-855776F7D46B,163,141,-22,0.628344,0.861842,0.912041,0,3
IXMtest_E06_s3_w1701573EB-CE9A-4D76-8668-0416996E1DCD,56,54,-2,0.680107,0.945455,0.886947,0,1
IXMtest_B24_s9_w18C4FE0DD-12CA-4711-9722-3E3105D1E691,43,41,-2,0.683795,0.928571,0.899492,0,3
IXMtest_F12_s5_w17F3E9DFC-6705-40A9-B5FE-C60261D73052,138,136,-2,0.694129,0.912409,0.913212,1,2
IXMtest_D02_s8_w1AC6783DF-ED35-4818-8091-E6D02AF4BFBD,113,115,2,0.695788,0.903509,0.924141,0,3
IXMtest_M20_s3_w15C73A7C7-F81B-4583-AB8F-0A64336AF070,63,63,0,0.698574,0.952381,0.894386,0,1
IXMtest_K12_s7_w12A7857A5-3C92-4A08-8E81-2CA8A99F67AE,231,231,0,0.700716,0.939394,0.898155,3,7
IXMtest_O10_s8_w18F4DB020-BFB7-4F13-B99C-C39F8E54F85D,20,17,-3,0.704643,0.918919,0.914726,0,1
IXMtest_D07_s4_w16CF58D03-0B05-41FE-AE73-7298887DEBB1,131,129,-2,0.710350,0.923077,0.911975,1,5
IXMtest_N12_s7_w166EF3FAB-EA33-4B28-91E3-034A1654BAAE,202,201,-1,0.711519,0.928040,0.912809,4,6
IXMtest_I07_s4_w1F156255A-3842-46FB-ABF2-9D041E523F86,118,111,-7,0.722720,0.917031,0.921681,0,8
IXMtest_F22_s6_w1F4C7ADE4-B68D-4D30-A063-722B87AA2DA1,152,151,-1,0.726651,0.970297,0.881074,0,4
IXMtest_L11_s4_w13C057BB5-9CFB-471F-84B5-72F80654CF81,169,171,2,0.730583,0.958824,0.896708,2,2
IXMtest_P15_s3_w10F5E9699-743C-4177-93CE-27CFD65A925E,105,104,-1,0.738438,0.956938,0.904822,0,2
IXMtest_I18_s3_w1544C8B7A-E092-4F9D-B8D3-C489638D770F,160,158,-2,0.749341,0.962264,0.906938,1,2
IXMtest_G22_s3_w157F2847B-C953-410E-8F60-956A6023AED4,146,149,3,0.757121,0.955932,0.913801,2,3
IXMtest_J08_s2_w1C146DB1C-05B3-49EF-9C62-1185FD9897AC,175,180,5,0.771074,0.963380,0.914400,1,2
IXMtest_G10_s3_w1C1257E17-1DBA-4619-B06E-D6DBB8A53088,140,131,-9,0.776447,0.929889,0.936517,1,10
