name,pred_id,kind,n_absorbed,area,gt_ids,gt_areas,y0,y1,x0,x1
IXMtest_A02_s1_w1051DAA7C-7042-435F-99F0-1E847D9B42CB,14,satellite,2,1287,"11 102","1043 253",26,66,20,71
IXMtest_A02_s1_w1051DAA7C-7042-435F-99F0-1E847D9B42CB,99,mixed,2,544,"109 110","370 175",461,492,290,315
IXMtest_B04_s4_w1F6AEFA0F-AF87-4B3B-A334-698647CFE043,62,satellite,2,735,"56 104","682 12",268,302,157,190
IXMtest_B12_s2_w19F7E0279-D087-4B5E-9899-61971C29CB78,14,satellite,2,614,"11 101","600 16",52,73,423,464
IXMtest_B12_s2_w19F7E0279-D087-4B5E-9899-61971C29CB78,35,satellite,2,249,"29 104","263 19",127,146,559,577
IXMtest_B12_s2_w19F7E0279-D087-4B5E-9899-61971C29CB78,111,satellite,2,659,"95 107","631 15",483,520,647,671
IXMtest_B19_s7_w1E43B84DB-39E2-4BFB-8CB4-554B32098C75,58,mixed,2,486,"54 89","396 111",333,366,601,622
IXMtest_B19_s7_w1E43B84DB-39E2-4BFB-8CB4-554B32098C75,79,satellite,2,423,"92 93","436 17",461,497,228,251
IXMtest_B24_s9_w18C4FE0DD-12CA-4711-9722-3E3105D1E691,19,comparable,2,774,"39 17","515 273",201,253,0,21
IXMtest_B24_s9_w18C4FE0DD-12CA-4711-9722-3E3105D1E691,26,satellite,2,1320,"22 42","1188 65",354,383,309,375
IXMtest_B24_s9_w18C4FE0DD-12CA-4711-9722-3E3105D1E691,36,mixed,2,880,"33 43","619 271",479,520,327,371
IXMtest_C18_s1_w11C16FC59-2E29-496A-803A-89581FDF538A,22,satellite,2,1197,"20 124","1196 16",60,95,59,104
IXMtest_C18_s1_w11C16FC59-2E29-496A-803A-89581FDF538A,84,satellite,2,655,"133 140","658 12",297,327,102,133
IXMtest_C18_s1_w11C16FC59-2E29-496A-803A-89581FDF538A,127,mixed,2,582,"111 142","379 172",490,519,493,523
IXMtest_D02_s8_w1AC6783DF-ED35-4818-8091-E6D02AF4BFBD,27,satellite,2,772,"24 94","772 13",121,148,222,259
IXMtest_D02_s8_w1AC6783DF-ED35-4818-8091-E6D02AF4BFBD,38,satellite,2,678,"97 112","677 20",185,216,537,564
IXMtest_D02_s8_w1AC6783DF-ED35-4818-8091-E6D02AF4BFBD,77,satellite,2,657,"66 103","621 17",380,409,565,594
IXMtest_D07_s4_w16CF58D03-0B05-41FE-AE73-7298887DEBB1,28,satellite,2,712,"110 22","785 20",90,114,346,384
IXMtest_D07_s4_w16CF58D03-0B05-41FE-AE73-7298887DEBB1,54,comparable,2,725,"45 116","410 394",219,247,97,131
IXMtest_D07_s4_w16CF58D03-0B05-41FE-AE73-7298887DEBB1,61,comparable,2,737,"51 117","426 338",250,276,395,435
IXMtest_D07_s4_w16CF58D03-0B05-41FE-AE73-7298887DEBB1,76,satellite,2,781,"65 120","809 13",313,338,469,511
IXMtest_D07_s4_w16CF58D03-0B05-41FE-AE73-7298887DEBB1,98,comparable,2,584,"82 126","289 239",404,437,661,687
IXMtest_D19_s6_w1EB1F11AE-4FB6-481F-94D9-40246870F0CB,88,satellite,2,694,"79 139","676 19",299,336,496,521
IXMtest_E06_s3_w1701573EB-CE9A-4D76-8668-0416996E1DCD,20,satellite,2,912,"17 48","828 54",70,112,392,429
IXMtest_E12_s9_w1A811DEC0-ADD9-411A-B5D5-A654C70F253D,103,satellite,2,895,"91 121","722 161",407,444,318,358
IXMtest_F08_s1_w144C3056F-C4DD-4D39-A40F-4F4576A6DBD8,21,satellite,2,594,"16 159","575 21",18,42,591,622
IXMtest_F08_s1_w144C3056F-C4DD-4D39-A40F-4F4576A6DBD8,48,mixed,2,556,"167 42","384 135",78,113,454,480
IXMtest_F08_s1_w144C3056F-C4DD-4D39-A40F-4F4576A6DBD8,71,comparable,2,567,"54 173","332 174",150,179,50,80
IXMtest_F08_s1_w144C3056F-C4DD-4D39-A40F-4F4576A6DBD8,96,satellite,2,640,"179 199","685 21",225,256,137,165
IXMtest_F12_s5_w17F3E9DFC-6705-40A9-B5FE-C60261D73052,3,satellite,2,719,"111 3","758 49",0,33,150,179
IXMtest_F12_s5_w17F3E9DFC-6705-40A9-B5FE-C60261D73052,70,comparable,2,690,"63 120","416 295",265,296,320,355
IXMtest_F22_s6_w1F4C7ADE4-B68D-4D30-A063-722B87AA2DA1,34,satellite,2,549,"106 149","507 26",133,159,423,461
IXMtest_F22_s6_w1F4C7ADE4-B68D-4D30-A063-722B87AA2DA1,66,satellite,2,410,"47 115","411 13",249,274,172,197
IXMtest_F22_s6_w1F4C7ADE4-B68D-4D30-A063-722B87AA2DA1,131,comparable,2,582,"142 89","364 190",467,506,528,551
IXMtest_F22_s6_w1F4C7ADE4-B68D-4D30-A063-722B87AA2DA1,135,mixed,2,519,"143 152","404 121",489,520,20,45
IXMtest_G10_s3_w1C1257E17-1DBA-4619-B06E-D6DBB8A53088,79,satellite,4,659,"69 70 124 140","518 57 37 37",302,338,137,173
IXMtest_G10_s3_w1C1257E17-1DBA-4619-B06E-D6DBB8A53088,17,satellite,2,579,"11 109","1229 55",38,70,202,238
IXMtest_G10_s3_w1C1257E17-1DBA-4619-B06E-D6DBB8A53088,35,satellite,2,712,"33 111","717 17",121,161,153,185
IXMtest_G10_s3_w1C1257E17-1DBA-4619-B06E-D6DBB8A53088,43,mixed,2,599,"114 39","447 160",144,169,235,267
IXMtest_G10_s3_w1C1257E17-1DBA-4619-B06E-D6DBB8A53088,49,satellite,2,1127,"115 45","1124 21",171,212,197,239
IXMtest_G10_s3_w1C1257E17-1DBA-4619-B06E-D6DBB8A53088,51,satellite,2,856,"47 118","877 9",183,219,376,418
IXMtest_G10_s3_w1C1257E17-1DBA-4619-B06E-D6DBB8A53088,59,satellite,2,674,"53 121","677 26",223,255,304,332
IXMtest_G10_s3_w1C1257E17-1DBA-4619-B06E-D6DBB8A53088,89,satellite,2,676,"77 129","669 13",339,368,233,265
IXMtest_G10_s3_w1C1257E17-1DBA-4619-B06E-D6DBB8A53088,99,satellite,2,716,"84 135","736 13",392,416,415,459
IXMtest_G10_s3_w1C1257E17-1DBA-4619-B06E-D6DBB8A53088,110,satellite,2,881,"93 137","851 12",420,456,651,682
IXMtest_G13_s9_w19606195E-12B4-46FF-9B83-1F7FE11B3AFB,34,satellite,2,933,"28 66","941 14",160,205,569,598
IXMtest_G13_s9_w19606195E-12B4-46FF-9B83-1F7FE11B3AFB,38,satellite,2,267,"67 73","205 47",228,248,621,640
IXMtest_G18_s9_w17F495AF2-03D2-4683-BD37-56887F4A3A84,17,satellite,2,648,"15 94","644 14",42,74,392,419
IXMtest_G18_s9_w17F495AF2-03D2-4683-BD37-56887F4A3A84,52,mixed,2,262,"104 48","88 24",231,258,642,661
IXMtest_G22_s3_w157F2847B-C953-410E-8F60-956A6023AED4,131,satellite,3,568,"110 146 138","518 64 24",494,520,296,326
IXMtest_G22_s3_w157F2847B-C953-410E-8F60-956A6023AED4,65,satellite,2,574,"55 124","480 51",235,273,341,374
IXMtest_G22_s3_w157F2847B-C953-410E-8F60-956A6023AED4,89,mixed,2,363,"130 144","272 88",323,352,680,696
IXMtest_G22_s5_w1CE8AEFCD-7739-4D60-B112-9D2D73EE05E5,24,comparable,2,463,"129 138","216 148",73,101,656,690
IXMtest_H11_s6_w19DF4E879-8DE4-45D6-840B-305BDDB27076,116,satellite,2,714,"99 126","590 62",485,514,517,554
IXMtest_I04_s9_w16A5CC270-8B92-42EE-AA4A-855776F7D46B,13,satellite,2,497,"11 117","380 62",24,51,638,668
IXMtest_I04_s9_w16A5CC270-8B92-42EE-AA4A-855776F7D46B,83,mixed,2,594,"131 152","466 164",287,319,78,107
IXMtest_I04_s9_w16A5CC270-8B92-42EE-AA4A-855776F7D46B,111,satellite,2,411,"97 145","349 31",431,458,210,235
IXMtest_I07_s4_w1F156255A-3842-46FB-ABF2-9D041E523F86,71,mixed,3,533,"63 118 113","239 185 90",328,354,478,511
IXMtest_I07_s4_w1F156255A-3842-46FB-ABF2-9D041E523F86,15,satellite,2,756,"15 99","770 38",89,128,47,74
IXMtest_I07_s4_w1F156255A-3842-46FB-ABF2-9D041E523F86,27,satellite,2,567,"25 103","524 50",154,184,279,303
IXMtest_I07_s4_w1F156255A-3842-46FB-ABF2-9D041E523F86,28,satellite,2,697,"26 105","696 64",159,192,614,645
IXMtest_I07_s4_w1F156255A-3842-46FB-ABF2-9D041E523F86,37,comparable,2,329,"36 117","171 115",190,212,166,195
IXMtest_I07_s4_w1F156255A-3842-46FB-ABF2-9D041E523F86,73,satellite,2,635,"65 114","555 17",339,378,275,296
IXMtest_I07_s4_w1F156255A-3842-46FB-ABF2-9D041E523F86,78,mixed,2,669,"72 115","478 174",366,411,258,282
IXMtest_I07_s4_w1F156255A-3842-46FB-ABF2-9D041E523F86,99,satellite,2,854,"90 116","853 7",465,507,308,335
IXMtest_I08_s2_w11996D679-5D76-4FB8-A681-2014A8999EC8,24,satellite,2,938,"21 95","929 9",147,175,514,559
IXMtest_I11_s6_w1B2DC04C7-2D7D-45C6-9DC2-66D8605FBE63,28,satellite,2,342,"25 65","321 14",172,198,270,291
IXMtest_I16_s9_w1582FD22A-5270-4FDC-868F-5F75808E2321,43,satellite,2,671,"41 110","709 12",187,219,247,284
IXMtest_I18_s3_w1544C8B7A-E092-4F9D-B8D3-C489638D770F,34,comparable,2,47,"133 156","33 29",79,89,563,570
IXMtest_I18_s3_w1544C8B7A-E092-4F9D-B8D3-C489638D770F,91,comparable,2,664,"147 77","375 236",260,289,641,681
IXMtest_J02_s8_w1D9C198F9-ECF0-4EF7-848D-AC7782CD3C28,42,satellite,2,636,"40 104","628 42",150,184,92,125
IXMtest_J08_s2_w1C146DB1C-05B3-49EF-9C62-1185FD9897AC,70,satellite,2,716,"48 146","671 9",196,220,521,562
IXMtest_J08_s2_w1C146DB1C-05B3-49EF-9C62-1185FD9897AC,94,mixed,2,303,"71 150","249 79",271,304,0,13
IXMtest_J20_s1_w1EEE65E52-7AD8-47C7-A286-6E84C5D77953,129,satellite,2,770,"111 141","693 69",463,486,93,137
IXMtest_K12_s1_w193D6C057-1AA9-4E2F-86EA-2E71961BE68B,63,comparable,2,28,"82 86","21 16",371,379,373,378
IXMtest_K12_s7_w12A7857A5-3C92-4A08-8E81-2CA8A99F67AE,205,satellite,4,575,"154 226 230 231","485 22 22 20",487,509,474,506
IXMtest_K12_s7_w12A7857A5-3C92-4A08-8E81-2CA8A99F67AE,91,satellite,2,575,"69 189","504 56",219,246,486,517
IXMtest_K12_s7_w12A7857A5-3C92-4A08-8E81-2CA8A99F67AE,125,satellite,2,528,"91 203","506 13",309,342,538,564
IXMtest_K12_s7_w12A7857A5-3C92-4A08-8E81-2CA8A99F67AE,127,comparable,2,598,"200 92","324 244",311,341,335,371
IXMtest_K12_s7_w12A7857A5-3C92-4A08-8E81-2CA8A99F67AE,162,comparable,2,515,"121 212","342 181",394,431,237,256
IXMtest_K12_s7_w12A7857A5-3C92-4A08-8E81-2CA8A99F67AE,170,satellite,2,507,"126 218","494 7",416,447,319,340
IXMtest_K12_s7_w12A7857A5-3C92-4A08-8E81-2CA8A99F67AE,204,satellite,2,50,"223 155","54 10",486,494,469,477
IXMtest_L05_s2_w1B9C6FAC9-9D48-4184-8D9B-ABFC3BEC1125,58,mixed,2,921,"46 134","617 181",197,231,444,480
IXMtest_L11_s4_w13C057BB5-9CFB-471F-84B5-72F80654CF81,106,comparable,2,598,"83 153","335 276",332,367,506,531
IXMtest_L11_s4_w13C057BB5-9CFB-471F-84B5-72F80654CF81,128,comparable,2,628,"159 99","361 308",399,425,166,201
IXMtest_L14_s5_w14B42C89E-7650-44AC-9D7B-50BE61EA307E,133,satellite,2,523,"107 151","510 13",449,478,362,391
IXMtest_M20_s3_w15C73A7C7-F81B-4583-AB8F-0A64336AF070,11,satellite,2,936,"11 52","908 26",83,107,161,208
IXMtest_M23_s8_w118BC311D-A998-4161-8256-22839B2421F2,7,satellite,2,451,"137 8","531 5",0,24,527,554
IXMtest_M23_s8_w118BC311D-A998-4161-8256-22839B2421F2,17,comparable,2,811,"139 16","502 367",31,74,446,474
IXMtest_M23_s8_w118BC311D-A998-4161-8256-22839B2421F2,130,comparable,2,564,"116 156","305 237",435,469,550,581
IXMtest_N12_s7_w166EF3FAB-EA33-4B28-91E3-034A1654BAAE,156,mixed,3,171,"119 184 183","66 36 16",431,446,376,391
IXMtest_N12_s7_w166EF3FAB-EA33-4B28-91E3-034A1654BAAE,3,mixed,2,880,"8 146","693 176",0,35,150,192
IXMtest_N12_s7_w166EF3FAB-EA33-4B28-91E3-034A1654BAAE,60,comparable,2,549,"158 197","329 230",142,179,498,528
IXMtest_N12_s7_w166EF3FAB-EA33-4B28-91E3-034A1654BAAE,113,comparable,2,526,"90 171","290 185",302,332,549,583
IXMtest_N12_s7_w166EF3FAB-EA33-4B28-91E3-034A1654BAAE,125,satellite,2,661,"98 177","555 102",353,390,108,141
IXMtest_N12_s7_w166EF3FAB-EA33-4B28-91E3-034A1654BAAE,168,comparable,2,495,"190 127","264 233",462,494,395,420
IXMtest_O09_s2_w133C7EDCE-1C7C-41A6-9E52-7AD499E7CDC8,65,satellite,2,1215,"59 77","1174 12",463,513,489,524
IXMtest_O10_s8_w18F4DB020-BFB7-4F13-B99C-C39F8E54F85D,16,mixed,2,217,"19 20","194 94",405,422,386,405
IXMtest_O16_s2_w1F6F6A3A1-99E4-4029-B734-022806CF6D42,45,satellite,2,601,"42 114","590 13",183,212,74,101
IXMtest_O16_s2_w1F6F6A3A1-99E4-4029-B734-022806CF6D42,54,satellite,2,720,"49 118","665 37",217,249,658,686
IXMtest_P01_s3_w1A7DC2612-9C11-4656-B100-102AF8FE8B43,13,comparable,2,550,"60 65","254 193",46,70,632,662
IXMtest_P15_s3_w10F5E9699-743C-4177-93CE-27CFD65A925E,16,comparable,2,624,"14 90","315 256",58,90,358,394
IXMtest_P15_s3_w10F5E9699-743C-4177-93CE-27CFD65A925E,73,comparable,2,648,"104 63","442 231",366,406,331,361
