name,gt_id,kind,area,mean_intensity,border_distance,best_iou
IXMtest_O16_s2_w1F6F6A3A1-99E4-4029-B734-022806CF6D42,128,undetected,2,478.0,32,0.0000
IXMtest_B17_s7_w1215A0A98-4A76-4846-B54A-F7C1EAF84E02,94,undetected,5,508.6,92,0.0000
IXMtest_C18_s1_w11C16FC59-2E29-496A-803A-89581FDF538A,120,undetected,5,394.8,52,0.0000
IXMtest_M23_s8_w118BC311D-A998-4161-8256-22839B2421F2,8,absorbed,5,319.8,0,0.0088
IXMtest_O09_s2_w133C7EDCE-1C7C-41A6-9E52-7AD499E7CDC8,78,undetected,5,290.0,6,0.0000
IXMtest_O16_s2_w1F6F6A3A1-99E4-4029-B734-022806CF6D42,120,undetected,5,641.8,240,0.0000
IXMtest_B04_s4_w1F6AEFA0F-AF87-4B3B-A334-698647CFE043,98,undetected,6,444.2,66,0.0000
IXMtest_I07_s4_w1F156255A-3842-46FB-ABF2-9D041E523F86,116,absorbed,7,472.1,52,0.0082
IXMtest_K12_s7_w12A7857A5-3C92-4A08-8E81-2CA8A99F67AE,218,absorbed,7,512.6,78,0.0098
IXMtest_F12_s5_w17F3E9DFC-6705-40A9-B5FE-C60261D73052,121,undetected,8,280.2,200,0.0000
IXMtest_G10_s3_w1C1257E17-1DBA-4619-B06E-D6DBB8A53088,118,absorbed,9,348.3,212,0.0046
IXMtest_I08_s2_w11996D679-5D76-4FB8-A681-2014A8999EC8,95,absorbed,9,539.2,156,0.0032
IXMtest_I16_s9_w1582FD22A-5270-4FDC-868F-5F75808E2321,111,undetected,9,353.3,241,0.0000
IXMtest_J08_s2_w1C146DB1C-05B3-49EF-9C62-1185FD9897AC,146,absorbed,9,602.0,172,0.0112
IXMtest_J08_s2_w1C146DB1C-05B3-49EF-9C62-1185FD9897AC,147,undetected,9,559.7,62,0.0000
IXMtest_O09_s2_w133C7EDCE-1C7C-41A6-9E52-7AD499E7CDC8,76,undetected,9,321.2,67,0.0000
IXMtest_O09_s2_w133C7EDCE-1C7C-41A6-9E52-7AD499E7CDC8,79,undetected,9,356.0,182,0.0000
IXMtest_B04_s4_w1F6AEFA0F-AF87-4B3B-A334-698647CFE043,95,undetected,10,313.2,154,0.0000
IXMtest_K12_s7_w12A7857A5-3C92-4A08-8E81-2CA8A99F67AE,155,absorbed,10,763.9,25,0.0714
IXMtest_D02_s8_w1AC6783DF-ED35-4818-8091-E6D02AF4BFBD,91,undetected,11,380.6,92,0.0000
IXMtest_D02_s8_w1AC6783DF-ED35-4818-8091-E6D02AF4BFBD,113,undetected,11,303.8,99,0.0000
IXMtest_B04_s4_w1F6AEFA0F-AF87-4B3B-A334-698647CFE043,104,absorbed,12,409.2,187,0.0108
IXMtest_B12_s2_w19F7E0279-D087-4B5E-9899-61971C29CB78,119,undetected,12,377.1,86,0.0000
IXMtest_C18_s1_w11C16FC59-2E29-496A-803A-89581FDF538A,119,boundary,12,391.0,6,0.0018
IXMtest_C18_s1_w11C16FC59-2E29-496A-803A-89581FDF538A,121,undetected,12,390.2,62,0.0000
IXMtest_C18_s1_w11C16FC59-2E29-496A-803A-89581FDF538A,123,undetected,12,256.8,68,0.0000
IXMtest_C18_s1_w11C16FC59-2E29-496A-803A-89581FDF538A,140,absorbed,12,544.4,102,0.0183
IXMtest_D02_s8_w1AC6783DF-ED35-4818-8091-E6D02AF4BFBD,93,undetected,12,301.2,111,0.0000
IXMtest_D02_s8_w1AC6783DF-ED35-4818-8091-E6D02AF4BFBD,98,undetected,12,446.9,230,0.0000
IXMtest_D02_s8_w1AC6783DF-ED35-4818-8091-E6D02AF4BFBD,105,undetected,12,293.2,103,0.0000
IXMtest_D02_s8_w1AC6783DF-ED35-4818-8091-E6D02AF4BFBD,109,undetected,12,339.9,13,0.0000
IXMtest_D02_s8_w1AC6783DF-ED35-4818-8091-E6D02AF4BFBD,110,undetected,12,456.1,82,0.0000
IXMtest_D07_s4_w16CF58D03-0B05-41FE-AE73-7298887DEBB1,113,undetected,12,441.2,134,0.0000
IXMtest_D19_s6_w1EB1F11AE-4FB6-481F-94D9-40246870F0CB,146,undetected,12,408.0,98,0.0000
IXMtest_E06_s3_w1701573EB-CE9A-4D76-8668-0416996E1DCD,43,undetected,12,242.7,32,0.0000
IXMtest_E06_s3_w1701573EB-CE9A-4D76-8668-0416996E1DCD,56,undetected,12,340.0,103,0.0000
IXMtest_E12_s9_w1A811DEC0-ADD9-411A-B5D5-A654C70F253D,112,undetected,12,288.2,116,0.0000
IXMtest_F12_s5_w17F3E9DFC-6705-40A9-B5FE-C60261D73052,122,undetected,12,339.6,174,0.0000
IXMtest_F12_s5_w17F3E9DFC-6705-40A9-B5FE-C60261D73052,126,undetected,12,449.2,135,0.0000
IXMtest_F22_s6_w1F4C7ADE4-B68D-4D30-A063-722B87AA2DA1,134,undetected,12,243.2,98,0.0000
IXMtest_G10_s3_w1C1257E17-1DBA-4619-B06E-D6DBB8A53088,112,undetected,12,346.6,124,0.0000
IXMtest_G10_s3_w1C1257E17-1DBA-4619-B06E-D6DBB8A53088,130,undetected,12,343.2,42,0.0000
IXMtest_G10_s3_w1C1257E17-1DBA-4619-B06E-D6DBB8A53088,137,absorbed,12,311.7,33,0.0056
IXMtest_G12_s6_w16850371E-A405-4D73-9816-F5F68F885D38,121,undetected,12,232.9,53,0.0000
IXMtest_G13_s9_w19606195E-12B4-46FF-9B83-1F7FE11B3AFB,70,undetected,12,290.8,68,0.0000
IXMtest_G18_s9_w17F495AF2-03D2-4683-BD37-56887F4A3A84,95,undetected,12,220.0,39,0.0000
IXMtest_G22_s3_w157F2847B-C953-410E-8F60-956A6023AED4,134,undetected,12,791.6,71,0.0000
IXMtest_G22_s3_w157F2847B-C953-410E-8F60-956A6023AED4,135,undetected,12,360.1,66,0.0000
IXMtest_H11_s6_w19DF4E879-8DE4-45D6-840B-305BDDB27076,119,undetected,12,358.8,142,0.0000
IXMtest_I04_s9_w16A5CC270-8B92-42EE-AA4A-855776F7D46B,133,undetected,12,330.3,6,0.0000
IXMtest_I04_s9_w16A5CC270-8B92-42EE-AA4A-855776F7D46B,135,undetected,12,318.1,120,0.0000
IXMtest_I04_s9_w16A5CC270-8B92-42EE-AA4A-855776F7D46B,136,undetected,12,411.8,116,0.0000
IXMtest_I04_s9_w16A5CC270-8B92-42EE-AA4A-855776F7D46B,150,undetected,12,271.4,37,0.0000
IXMtest_I04_s9_w16A5CC270-8B92-42EE-AA4A-855776F7D46B,160,undetected,12,347.4,54,0.0000
IXMtest_I07_s4_w1F156255A-3842-46FB-ABF2-9D041E523F86,100,undetected,12,234.8,90,0.0000
IXMtest_I08_s2_w11996D679-5D76-4FB8-A681-2014A8999EC8,97,undetected,12,357.0,63,0.0000
IXMtest_I08_s2_w11996D679-5D76-4FB8-A681-2014A8999EC8,98,undetected,12,395.2,146,0.0000
IXMtest_I16_s9_w1582FD22A-5270-4FDC-868F-5F75808E2321,110,absorbed,12,653.7,211,0.0119
IXMtest_I16_s9_w1582FD22A-5270-4FDC-868F-5F75808E2321,123,undetected,12,533.4,65,0.0000
IXMtest_I18_s3_w1544C8B7A-E092-4F9D-B8D3-C489638D770F,104,undetected,12,295.6,42,0.0000
IXMtest_I18_s3_w1544C8B7A-E092-4F9D-B8D3-C489638D770F,138,undetected,12,373.0,135,0.0000
IXMtest_J08_s2_w1C146DB1C-05B3-49EF-9C62-1185FD9897AC,165,undetected,12,426.2,3,0.0000
IXMtest_J20_s1_w1EEE65E52-7AD8-47C7-A286-6E84C5D77953,142,undetected,12,427.3,130,0.0000
IXMtest_K12_s7_w12A7857A5-3C92-4A08-8E81-2CA8A99F67AE,152,undetected,12,433.4,36,0.0000
IXMtest_K12_s7_w12A7857A5-3C92-4A08-8E81-2CA8A99F67AE,187,undetected,12,419.8,46,0.0000
IXMtest_K12_s7_w12A7857A5-3C92-4A08-8E81-2CA8A99F67AE,202,undetected,12,475.6,176,0.0000
IXMtest_K12_s7_w12A7857A5-3C92-4A08-8E81-2CA8A99F67AE,228,undetected,12,717.8,2,0.0000
IXMtest_L05_s2_w1B9C6FAC9-9D48-4184-8D9B-ABFC3BEC1125,125,undetected,12,344.5,38,0.0000
IXMtest_L05_s2_w1B9C6FAC9-9D48-4184-8D9B-ABFC3BEC1125,135,undetected,12,260.1,231,0.0000
IXMtest_L14_s5_w14B42C89E-7650-44AC-9D7B-50BE61EA307E,134,undetected,12,218.6,200,0.0000
IXMtest_M20_s3_w15C73A7C7-F81B-4583-AB8F-0A64336AF070,59,undetected,12,311.0,30,0.0000
IXMtest_M20_s3_w15C73A7C7-F81B-4583-AB8F-0A64336AF070,63,undetected,12,293.6,40,0.0000
IXMtest_N12_s7_w166EF3FAB-EA33-4B28-91E3-034A1654BAAE,166,undetected,12,268.4,203,0.0000
IXMtest_N12_s7_w166EF3FAB-EA33-4B28-91E3-034A1654BAAE,187,undetected,12,296.8,58,0.0000
IXMtest_N18_s2_w1CC5ED51D-86C5-437D-8EDD-E56E4C949B3B,128,undetected,12,228.3,110,0.0000
IXMtest_O09_s2_w133C7EDCE-1C7C-41A6-9E52-7AD499E7CDC8,77,absorbed,12,479.8,42,0.0082
IXMtest_P15_s3_w10F5E9699-743C-4177-93CE-27CFD65A925E,105,undetected,12,305.1,86,0.0000
IXMtest_D02_s8_w1AC6783DF-ED35-4818-8091-E6D02AF4BFBD,94,absorbed,13,401.8,121,0.0064
IXMtest_D02_s8_w1AC6783DF-ED35-4818-8091-E6D02AF4BFBD,101,undetected,13,444.2,185,0.0000
IXMtest_D07_s4_w16CF58D03-0B05-41FE-AE73-7298887DEBB1,120,absorbed,13,527.9,189,0.0153
IXMtest_F12_s5_w17F3E9DFC-6705-40A9-B5FE-C60261D73052,123,boundary,13,463.2,110,0.0013
IXMtest_F22_s6_w1F4C7ADE4-B68D-4D30-A063-722B87AA2DA1,115,absorbed,13,320.1,179,0.0095
IXMtest_G10_s3_w1C1257E17-1DBA-4619-B06E-D6DBB8A53088,129,absorbed,13,404.9,178,0.0073
IXMtest_G10_s3_w1C1257E17-1DBA-4619-B06E-D6DBB8A53088,135,absorbed,13,297.9,119,0.0083
IXMtest_I04_s9_w16A5CC270-8B92-42EE-AA4A-855776F7D46B,140,undetected,13,717.5,100,0.0000
IXMtest_I04_s9_w16A5CC270-8B92-42EE-AA4A-855776F7D46B,141,undetected,13,621.0,93,0.0000
IXMtest_I04_s9_w16A5CC270-8B92-42EE-AA4A-855776F7D46B,161,undetected,13,307.3,45,0.0000
IXMtest_J20_s1_w1EEE65E52-7AD8-47C7-A286-6E84C5D77953,139,undetected,13,447.0,70,0.0000
IXMtest_K12_s7_w12A7857A5-3C92-4A08-8E81-2CA8A99F67AE,203,absorbed,13,325.2,150,0.0112
IXMtest_L14_s5_w14B42C89E-7650-44AC-9D7B-50BE61EA307E,151,absorbed,13,327.7,40,0.0075
IXMtest_O16_s2_w1F6F6A3A1-99E4-4029-B734-022806CF6D42,114,absorbed,13,582.8,76,0.0182
IXMtest_D02_s8_w1AC6783DF-ED35-4818-8091-E6D02AF4BFBD,107,undetected,14,367.8,63,0.0000
IXMtest_G13_s9_w19606195E-12B4-46FF-9B83-1F7FE11B3AFB,66,absorbed,14,500.4,98,0.0074
IXMtest_G18_s9_w17F495AF2-03D2-4683-BD37-56887F4A3A84,94,absorbed,14,271.8,39,0.0061
IXMtest_I11_s6_w1B2DC04C7-2D7D-45C6-9DC2-66D8605FBE63,65,absorbed,14,464.1,171,0.0259
IXMtest_J20_s1_w1EEE65E52-7AD8-47C7-A286-6E84C5D77953,128,undetected,14,448.8,118,0.0000
IXMtest_B12_s2_w19F7E0279-D087-4B5E-9899-61971C29CB78,107,absorbed,15,356.1,15,0.0105
IXMtest_I16_s9_w1582FD22A-5270-4FDC-868F-5F75808E2321,109,boundary,15,477.0,88,0.0046
IXMtest_J08_s2_w1C146DB1C-05B3-49EF-9C62-1185FD9897AC,155,undetected,15,396.1,152,0.0000
IXMtest_O09_s2_w133C7EDCE-1C7C-41A6-9E52-7AD499E7CDC8,72,boundary,15,378.9,73,0.0018
IXMtest_B12_s2_w19F7E0279-D087-4B5E-9899-61971C29CB78,101,absorbed,16,594.4,53,0.0261
IXMtest_B12_s2_w19F7E0279-D087-4B5E-9899-61971C29CB78,112,undetected,16,406.8,176,0.0000
IXMtest_B24_s9_w18C4FE0DD-12CA-4711-9722-3E3105D1E691,3,undetected,16,653.1,0,0.0000
IXMtest_C18_s1_w11C16FC59-2E29-496A-803A-89581FDF538A,76,absorbed,16,467.3,130,0.0015
IXMtest_C18_s1_w11C16FC59-2E29-496A-803A-89581FDF538A,122,undetected,16,313.6,67,0.0000
IXMtest_C18_s1_w11C16FC59-2E29-496A-803A-89581FDF538A,124,absorbed,16,396.4,89,0.0050
IXMtest_D02_s8_w1AC6783DF-ED35-4818-8091-E6D02AF4BFBD,90,undetected,16,321.1,85,0.0000
IXMtest_D02_s8_w1AC6783DF-ED35-4818-8091-E6D02AF4BFBD,106,undetected,16,329.1,86,0.0000
IXMtest_D07_s4_w16CF58D03-0B05-41FE-AE73-7298887DEBB1,109,boundary,16,364.6,86,0.0022
IXMtest_D19_s6_w1EB1F11AE-4FB6-481F-94D9-40246870F0CB,137,undetected,16,367.9,193,0.0000
IXMtest_D19_s6_w1EB1F11AE-4FB6-481F-94D9-40246870F0CB,138,undetected,16,319.5,144,0.0000
IXMtest_F12_s5_w17F3E9DFC-6705-40A9-B5FE-C60261D73052,119,undetected,16,530.9,2,0.0000
IXMtest_F12_s5_w17F3E9DFC-6705-40A9-B5FE-C60261D73052,136,undetected,16,453.4,251,0.0000
IXMtest_G10_s3_w1C1257E17-1DBA-4619-B06E-D6DBB8A53088,127,boundary,16,400.1,187,0.0042
IXMtest_G10_s3_w1C1257E17-1DBA-4619-B06E-D6DBB8A53088,131,undetected,16,371.4,140,0.0000
IXMtest_G10_s3_w1C1257E17-1DBA-4619-B06E-D6DBB8A53088,138,boundary,16,336.3,55,0.0011
IXMtest_G13_s9_w19606195E-12B4-46FF-9B83-1F7FE11B3AFB,68,undetected,16,457.0,166,0.0000
IXMtest_G22_s3_w157F2847B-C953-410E-8F60-956A6023AED4,132,undetected,16,398.9,120,0.0000
IXMtest_G22_s5_w1CE8AEFCD-7739-4D60-B112-9D2D73EE05E5,125,undetected,16,262.8,28,0.0000
IXMtest_G22_s5_w1CE8AEFCD-7739-4D60-B112-9D2D73EE05E5,133,undetected,16,225.9,136,0.0000
IXMtest_H11_s6_w19DF4E879-8DE4-45D6-840B-305BDDB27076,116,undetected,16,343.1,187,0.0000
IXMtest_I04_s9_w16A5CC270-8B92-42EE-AA4A-855776F7D46B,139,undetected,16,275.6,104,0.0000
IXMtest_I04_s9_w16A5CC270-8B92-42EE-AA4A-855776F7D46B,144,undetected,16,234.6,66,0.0000
IXMtest_I04_s9_w16A5CC270-8B92-42EE-AA4A-855776F7D46B,148,undetected,16,278.1,60,0.0000
IXMtest_I04_s9_w16A5CC270-8B92-42EE-AA4A-855776F7D46B,149,undetected,16,379.4,47,0.0000
IXMtest_I04_s9_w16A5CC270-8B92-42EE-AA4A-855776F7D46B,162,undetected,16,351.6,42,0.0000
IXMtest_I04_s9_w16A5CC270-8B92-42EE-AA4A-855776F7D46B,163,undetected,16,303.1,22,0.0000
IXMtest_I07_s4_w1F156255A-3842-46FB-ABF2-9D041E523F86,102,undetected,16,237.4,85,0.0000
IXMtest_I18_s3_w1544C8B7A-E092-4F9D-B8D3-C489638D770F,142,undetected,16,293.8,207,0.0000
IXMtest_J08_s2_w1C146DB1C-05B3-49EF-9C62-1185FD9897AC,134,undetected,16,396.6,108,0.0000
IXMtest_J08_s2_w1C146DB1C-05B3-49EF-9C62-1185FD9897AC,135,undetected,16,429.9,55,0.0000
IXMtest_J20_s1_w1EEE65E52-7AD8-47C7-A286-6E84C5D77953,127,undetected,16,319.6,243,0.0000
IXMtest_J20_s1_w1EEE65E52-7AD8-47C7-A286-6E84C5D77953,130,undetected,16,291.2,188,0.0000
IXMtest_K12_s7_w12A7857A5-3C92-4A08-8E81-2CA8A99F67AE,181,undetected,16,320.0,123,0.0000
IXMtest_L11_s4_w13C057BB5-9CFB-471F-84B5-72F80654CF81,133,undetected,16,235.9,56,0.0000
IXMtest_L14_s5_w14B42C89E-7650-44AC-9D7B-50BE61EA307E,132,undetected,16,241.0,141,0.0000
IXMtest_M20_s3_w15C73A7C7-F81B-4583-AB8F-0A64336AF070,61,undetected,16,278.0,178,0.0000
IXMtest_N12_s7_w166EF3FAB-EA33-4B28-91E3-034A1654BAAE,170,boundary,16,343.2,220,0.0042
IXMtest_N12_s7_w166EF3FAB-EA33-4B28-91E3-034A1654BAAE,183,absorbed,16,705.6,80,0.0936
