name,n_gt,n_pred,count_error,ap,f1_50,mean_iou_matched,splits,merges
IXMtest_L10_s6_w12D12D64C-2639-4CA8-9BB4-99F92C9B7068,0,10,10,0.000000,0.000000,nan,0,0
IXMtest_I04_s9_w16A5CC270-8B92-42EE-AA4A-855776F7D46B,163,145,-18,0.602527,0.837662,0.913551,0,3
IXMtest_E06_s3_w1701573EB-CE9A-4D76-8668-0416996E1DCD,56,53,-3,0.672331,0.899083,0.907421,0,1
IXMtest_O10_s8_w18F4DB020-BFB7-4F13-B99C-C39F8E54F85D,20,18,-2,0.673078,0.894737,0.914726,0,1
IXMtest_B24_s9_w18C4FE0DD-12CA-4711-9722-3E3105D1E691,43,41,-2,0.675679,0.904762,0.908126,0,3
IXMtest_K12_s7_w12A7857A5-3C92-4A08-8E81-2CA8A99F67AE,231,226,-5,0.700877,0.923414,0.906102,3,7
IXMtest_L11_s4_w13C057BB5-9CFB-471F-84B5-72F80654CF81,169,171,2,0.711242,0.941176,0.898708,2,2
IXMtest_F22_s6_w1F4C7ADE4-B68D-4D30-A063-722B87AA2DA1,152,153,1,0.711915,0.957377,0.882217,0,4
IXMtest_M20_s3_w15C73A7C7-F81B-4583-AB8F-0A64336AF070,63,60,-3,0.712330,0.943089,0.904291,0,1
IXMtest_N12_s7_w166EF3FAB-EA33-4B28-91E3-034A1654BAAE,202,198,-4,0.712571,0.925000,0.915040,4,6
IXMtest_F12_s5_w17F3E9DFC-6705-40A9-B5FE-C60261D73052,138,131,-7,0.717973,0.921933,0.916895,1,2
IXMtest_D07_s4_w16CF58D03-0B05-41FE-AE73-7298887DEBB1,131,126,-5,0.722512,0.926070,0.914889,1,5
IXMtest_I07_s4_w1F156255A-3842-46FB-ABF2-9D041E523F86,118,108,-10,0.729486,0.920354,0.922851,0,8
IXMtest_D02_s8_w1AC6783DF-ED35-4818-8091-E6D02AF4BFBD,113,105,-8,0.732575,0.908257,0.935783,0,3
IXMtest_P15_s3_w10F5E9699-743C-4177-93CE-27CFD65A925E,105,104,-1,0.734983,0.947368,0.908189,0,2
IXMtest_I18_s3_w1544C8B7A-E092-4F9D-B8D3-C489638D770F,160,156,-4,0.754482,0.962025,0.908793,1,2
IXMtest_N18_s2_w1CC5ED51D-86C5-437D-8EDD-E56E4C949B3B,128,131,3,0.757277,0.957529,0.912560,2,0
IXMtest_G22_s3_w157F2847B-C953-410E-8F60-956A6023AED4,146,146,0,0.760353,0.958904,0.913323,2,3
IXMtest_J08_s2_w1C146DB1C-05B3-49EF-9C62-1185FD9897AC,175,177,2,0.770895,0.965909,0.913702,1,2
